Distribution,Noise_Scenario,Eval_Mode,Chunk_Size,Target_Alpha,Target_Coverage_Pct,Target_Tail_FAR_Pct,Method,Empirical_Coverage_Pct,Left_FAR_Pct,Right_FAR_Pct,Mean_Interval_Width,Sigma_L_Stability,Sigma_R_Stability,Noise_Sensitivity_Ratio_NSR,Latency_per_Chunk_ms
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,96.96,1.36,1.68,98.5448,0.0,0.0,1.0037,1.9893
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,96.9,1.39,1.71,98.4939,0.2396,0.2669,1.0037,1.9893
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.91,0.57,0.52,103.16,0.3165,0.7673,1.0457,0.3321
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.83,0.6,0.57,103.1036,0.3843,0.8279,1.0454,0.3321
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,112.8966,3.0991,1.3269,1.1308,11.5908
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.85,0.1,0.05,112.7142,3.1588,1.5598,1.1293,11.5908
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,96.99,1.33,1.68,98.5538,0.0,0.0,1.0037,1.9853
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,96.97,1.34,1.69,98.5466,0.0181,0.0541,1.0038,1.9853
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.12,2.46,2.42,96.0351,0.1784,0.3088,1.0134,0.3656
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.1,2.43,2.47,96.0444,0.2248,0.3349,1.0135,0.3656
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,113.1351,3.0347,0.2162,1.1331,24.8261
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.69,0.17,0.14,112.144,3.3947,2.054,1.1262,24.8261
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.6,0.37,0.03,107.8592,0.0,0.0,1.0917,10.3563
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,99.34,0.5,0.16,107.27,0.7273,1.8409,1.0881,10.3563
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.96,0.54,0.5,103.2822,0.1459,0.6216,1.0465,0.3593
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.9,0.55,0.55,103.1651,0.1555,0.7414,1.0458,0.3593
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,113.1642,3.0353,0.226,1.1334,24.8987
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.89,0.07,0.04,112.4243,3.1555,1.5432,1.127,24.8987
Uniform,Scenario B1 (GAWN Noise 0.1sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.6,0.37,0.03,107.8531,0.0,0.0,1.0917,10.3803
Uniform,Scenario B1 (GAWN Noise 0.1sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.54,0.4,0.06,107.517,0.1476,1.3172,1.0887,10.3803
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.92,2.47,2.61,99.2844,0.0762,0.7729,1.0481,0.3312
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.83,2.5,2.67,99.258,0.0774,0.8594,1.048,0.3312
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,127.8381,4.9227,2.1776,1.2804,5.7759
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.89,0.07,0.04,127.6446,5.0074,2.5897,1.279,5.7759
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,96.74,1.57,1.69,102.9093,0.0,0.0,1.083,0.9914
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,96.7,1.59,1.71,102.8656,0.1184,0.4994,1.0827,0.9914
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.84,0.61,0.55,110.7787,0.5001,1.4778,1.1231,0.3315
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.78,0.64,0.58,110.7242,0.5625,1.5411,1.1228,0.3315
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,127.8913,4.8757,2.174,1.2813,5.6881
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.91,0.06,0.03,127.7314,4.9432,2.4053,1.2801,5.6881
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,96.8,1.57,1.63,103.0085,0.0,0.0,1.0841,0.9889
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,96.78,1.58,1.64,102.9978,0.0167,0.1342,1.084,0.9889
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.94,2.47,2.59,99.2949,0.08,0.7168,1.0482,0.3379
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.84,2.5,2.66,99.2614,0.0806,0.7891,1.0479,0.3379
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,127.8786,4.9093,2.1523,1.2804,10.5389
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.85,0.1,0.05,127.5108,5.0789,2.7924,1.2776,10.5389
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,96.73,1.57,1.7,102.8711,0.0,0.0,1.0478,2.0299
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,96.67,1.6,1.73,102.8031,0.1758,0.4999,1.0476,2.0299
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.85,0.61,0.54,110.7977,0.497,1.4246,1.1232,0.3682
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.75,0.65,0.6,110.6913,0.6292,1.5343,1.1223,0.3682
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,127.8657,4.9225,2.1469,1.2807,10.9057
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.89,0.08,0.03,127.5484,5.0574,2.5665,1.278,10.9057
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,96.74,1.56,1.7,102.8686,0.0,0.0,1.0477,1.9948
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,96.72,1.57,1.71,102.8513,0.047,0.1258,1.0477,1.9948
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.97,2.48,2.55,99.3585,0.0363,0.5042,1.0484,0.3597
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.87,2.5,2.63,99.2814,0.0383,0.6038,1.0476,0.3597
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,128.9233,4.714,0.0,1.2912,25.0808
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.71,0.16,0.13,127.1587,5.5342,3.6558,1.277,25.0808
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.79,0.21,0.0,122.6206,0.0,0.0,1.2411,10.099
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,99.53,0.34,0.13,121.384,1.7322,3.6581,1.2312,10.099
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.89,0.61,0.5,110.9743,0.2278,1.0738,1.1245,0.3576
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.83,0.62,0.55,110.7785,0.2039,1.2439,1.123,0.3576
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,128.9186,4.7096,0.0,1.2912,24.9291
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.91,0.06,0.03,127.6529,5.0006,2.5978,1.2797,24.9291
Uniform,Scenario B2 (GAWN Noise 0.2sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.79,0.21,0.0,122.5589,0.0,0.0,1.2405,10.228
Uniform,Scenario B2 (GAWN Noise 0.2sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.73,0.24,0.03,121.8238,0.6189,2.5853,1.2335,10.228
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,94.76,2.62,2.62,103.567,0.251,0.9683,1.0933,0.3352
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,94.68,2.65,2.67,103.5203,0.2532,1.1304,1.093,0.3352
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,144.5994,6.0381,3.2441,1.4483,6.1308
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.88,0.08,0.04,144.3191,6.2002,3.8378,1.4461,6.1308
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,97.08,0.9,2.02,111.2459,0.0,0.0,1.1707,0.9827
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,97.04,0.92,2.04,111.1635,0.4432,0.7196,1.17,0.9827
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.88,0.6,0.52,120.0995,0.7378,2.0646,1.2176,0.3311
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.82,0.62,0.56,120.0253,0.7726,2.1698,1.2172,0.3311
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,144.5974,6.0413,3.246,1.4487,6.1224
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.9,0.07,0.03,144.3789,6.1317,3.5838,1.4469,6.1224
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,97.03,0.9,2.07,111.0282,0.0,0.0,1.1685,0.9872
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,97.01,0.91,2.08,111.0087,0.1013,0.1735,1.1683,0.9872
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,94.75,2.64,2.61,103.5946,0.2825,0.8168,1.0936,0.3338
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,94.72,2.64,2.64,103.5379,0.2888,0.9318,1.0931,0.3338
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,144.7124,5.9626,3.1894,1.449,10.5172
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.85,0.09,0.06,144.1883,6.2902,4.0652,1.4447,10.5172
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,97.01,0.91,2.08,110.8621,0.0,0.0,1.1292,1.992
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,96.95,0.94,2.11,110.7377,0.6235,0.6144,1.1284,1.992
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.9,0.58,0.52,120.117,0.7495,2.0297,1.2176,0.3326
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.83,0.61,0.56,119.9805,0.7973,2.2093,1.2165,0.3326
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,144.702,5.9732,3.1918,1.4493,10.484
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.89,0.07,0.04,144.2769,6.1423,3.809,1.4456,10.484
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,97.01,0.92,2.07,110.898,0.0,0.0,1.1294,1.9848
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,96.99,0.93,2.08,110.8722,0.0784,0.1781,1.1294,1.9848
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,94.81,2.61,2.58,103.669,0.1677,0.6077,1.0939,0.3595
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,94.69,2.63,2.68,103.5768,0.1835,0.7256,1.093,0.3595
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,145.7614,5.6333,0.0,1.4599,24.2343
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.71,0.16,0.13,143.3323,7.0319,5.0587,1.4394,24.2343
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,99.82,0.18,0.0,137.4551,0.0,0.0,1.3913,9.807
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,99.56,0.31,0.13,135.6948,2.6143,5.0587,1.3764,9.807
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.91,0.59,0.5,120.4634,0.6196,1.2047,1.2206,0.3585
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.85,0.61,0.54,120.1669,0.5635,1.4816,1.2181,0.3585
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,145.7603,5.6345,0.0,1.4598,24.2457
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.91,0.06,0.03,144.0208,6.2041,3.5739,1.4438,24.2457
Uniform,Scenario B3 (GAWN Noise 0.3sigma),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,99.82,0.18,0.0,137.4551,0.0,0.0,1.3913,9.948
Uniform,Scenario B3 (GAWN Noise 0.3sigma),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,99.76,0.21,0.03,136.3843,1.0935,3.5739,1.381,9.948
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.11,2.62,2.27,96.0733,0.2217,4.8057,1.0142,0.3369
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.08,2.65,2.27,96.4062,0.2466,6.7739,1.0178,0.3369
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,333.4976,19.4767,4.7698,3.3404,8.4504
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.83,0.1,0.07,332.5889,21.1852,6.0481,3.3325,8.4504
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,94.39,2.51,3.1,94.9826,0.0,0.0,0.9996,0.986
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,94.37,2.53,3.1,95.3188,0.1165,4.8593,1.0032,0.986
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,98.95,0.6,0.45,161.4559,29.2573,36.8663,1.6369,0.3293
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.91,0.63,0.46,161.5463,29.2657,36.9625,1.6382,0.3293
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,333.4975,19.4777,4.7698,3.3413,8.4182
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.85,0.09,0.06,332.7017,21.1498,5.2592,3.3343,8.4182
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,50,0.01,99.0,0.5,Proposed RBULT,94.38,2.51,3.11,94.9672,0.0,0.0,0.9995,0.9859
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Proposed RBULT,94.38,2.52,3.1,95.4164,0.0239,6.3605,1.0042,0.9859
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Traditional Offline,95.12,2.61,2.27,95.7346,0.205,0.2682,1.0106,0.3367
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Traditional Offline,95.06,2.65,2.29,95.7271,0.2194,0.2674,1.0106,0.3367
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,334.1701,17.6372,4.7282,3.346,13.7725
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Cumulative Online,99.82,0.1,0.08,331.6796,21.1901,12.9211,3.3232,13.7725
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.05,95.0,2.5,Proposed RBULT,97.55,0.9,1.55,98.223,0.0,0.0,1.0005,2.0901
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.05,95.0,2.5,Proposed RBULT,97.51,0.93,1.56,98.19,0.2433,0.0859,1.0006,2.0901
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Traditional Offline,98.96,0.59,0.45,162.0368,29.7915,36.6964,1.6426,0.3353
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Traditional Offline,98.92,0.62,0.46,162.2245,29.8,36.8799,1.6449,0.3353
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,334.1701,17.6372,4.7282,3.3471,13.6944
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Cumulative Online,99.86,0.08,0.06,332.5853,21.0983,5.6936,3.3323,13.6944
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,100,0.01,99.0,0.5,Proposed RBULT,97.53,0.89,1.58,98.1982,0.0,0.0,1.0001,1.9983
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,100,0.01,99.0,0.5,Proposed RBULT,97.53,0.9,1.57,99.0711,0.0782,8.7636,1.0091,1.9983
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Traditional Offline,95.07,2.6,2.33,95.7551,0.1661,0.2323,1.0104,0.3573
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Traditional Offline,95.1,2.59,2.31,95.7511,0.1705,0.2428,1.0104,0.3573
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,337.1513,5.8898,3.5093,3.3767,60.9174
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Cumulative Online,99.64,0.19,0.17,324.7319,26.7229,26.7096,3.2611,60.9174
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.05,95.0,2.5,Proposed RBULT,98.05,0.88,1.07,98.7966,0.0,0.0,1.0,12.5058
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.05,95.0,2.5,Proposed RBULT,97.85,0.99,1.16,98.6359,0.3113,0.3894,1.0005,12.5058
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Traditional Offline,98.99,0.56,0.45,167.4784,32.6622,36.554,1.697,0.3786
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Traditional Offline,98.96,0.6,0.44,168.4443,32.6832,37.4789,1.7075,0.3786
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,337.1577,5.8898,3.5011,3.3767,45.8662
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Cumulative Online,99.84,0.09,0.07,329.2613,26.424,7.879,3.3008,45.8662
Uniform,Scenario C1 (Impulse Spikes 1%),In-Sample Adaptation,500,0.01,99.0,0.5,Proposed RBULT,98.05,0.88,1.07,98.794,0.0,0.0,1.0,14.989
Uniform,Scenario C1 (Impulse Spikes 1%),One-Step-Ahead Pre-Sequential,500,0.01,99.0,0.5,Proposed RBULT,98.05,0.89,1.06,103.1564,0.005,19.0203,1.0445,14.989
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Traditional Offline,95.15,2.45,2.4,180.2248,21.5669,31.3926,1.9026,0.3365
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Traditional Offline,95.07,2.53,2.4,180.3085,22.056,31.7675,1.9037,0.3365
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Cumulative Online,100.0,0.0,0.0,343.8245,2.9803,0.6506,3.4438,3.804
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Cumulative Online,99.88,0.07,0.05,343.0261,9.2726,2.4637,3.4371,3.804
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.05,95.0,2.5,Proposed RBULT,98.11,1.83,0.06,303.2981,0.0,0.0,3.1918,0.8227
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.05,95.0,2.5,Proposed RBULT,98.07,1.85,0.08,302.7098,5.9758,2.3237,3.1861,0.8227
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Traditional Offline,99.01,0.46,0.53,324.6108,4.0374,1.2364,3.2911,0.9191
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Traditional Offline,98.96,0.51,0.53,324.3608,5.4984,1.2524,3.2893,0.9191
Uniform,Scenario C2 (Impulse Spikes 5%),In-Sample Adaptation,50,0.01,99.0,0.5,Cumulative Online,100.0,0.0,0.0,343.9465,3.0305,0.8289,3.446,4.6123
Uniform,Scenario C2 (Impulse Spikes 5%),One-Step-Ahead Pre-Sequential,50,0.01,99.0,0.5,Cumulative Online,99.9,0.06,0.04,343.591,5.2275,1.041,3.4434,4.6123
